Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC23,OUT013,3140.0649142940383
FDY46,OUT013,2965.1705517524406
NCU06,OUT046,3980.7319849339756
FDX57,OUT045,1585.9118469614473
FDX36,OUT027,5606.548857962118
FDL16,OUT045,839.355913713451
FDT16,OUT010,610.1113730554462
FDN16,OUT018,1372.005032701991
FDC03,OUT046,3277.1319244041524
DRF60,OUT013,4071.4518124989327
FDS27,OUT027,5016.427529424379
FDP33,OUT010,714.3076989649853
FDJ36,OUT018,1402.8055100433814
NCR42,OUT013,651.8007965665532
FDV14,OUT017,1343.5508396684104
NCP42,OUT035,3202.100450312022
FDB50,OUT027,2272.6409833896705
NCC30,OUT027,4869.062180246052
FDA23,OUT018,1515.1895929513923
FDW16,OUT017,1410.005224724894
FDQ52,OUT010,670.9808619126867
FDB58,OUT049,2110.716324809201
NCP29,OUT049,1041.2632141035767
NCM05,OUT045,4027.2438778721
FDO25,OUT013,3150.08866467358
NCM54,OUT046,2287.558016524802
NCL54,OUT046,3127.5523785074793
FDL39,OUT010,502.6249715237134
FDF53,OUT018,2830.789448408811
NCQ42,OUT035,2155.642244052198
FDF58,OUT013,948.0070429389081
FDZ04,OUT035,1035.4628022936165
FDE26,OUT019,400.0284183780902
FDS60,OUT017,2325.9163476122626
FDV58,OUT017,2830.338493081754
FDM04,OUT045,761.1865041800506
FDE08,OUT035,2482.085610222858
NCB43,OUT049,3241.9114097685156
FDU11,OUT010,215.65716065928402
FDF22,OUT019,519.6380910934795
FDE24,OUT013,2123.7581994678585
DRJ49,OUT046,2031.8117923982584
NCQ53,OUT035,4240.035730399947
NCL41,OUT013,694.3575777232315
FDR22,OUT013,1943.2305769184245
FDH04,OUT035,1451.761241005897
DRH15,OUT045,772.9110794619928
FDY40,OUT049,853.4043316128161
NCI17,OUT035,1659.5861203623936
NCC18,OUT013,3024.814337849817
FDY28,OUT027,5014.781389287524
FDB45,OUT027,2565.994519361032
NCL30,OUT018,1871.376639209957
FDM10,OUT017,3285.8638348925397
FDH22,OUT027,3331.6720452079594
NCZ53,OUT017,3185.1163945328335
NCI18,OUT013,3620.899418608844
FDH14,OUT027,3327.4208788812657
FDR36,OUT027,1290.4791771412763
FDW01,OUT045,2379.9679033580423
FDK02,OUT027,3019.0736157696865
FDJ02,OUT018,2136.742989523559
FDU55,OUT013,5066.2943867880485
NCV18,OUT027,2442.5945941965965
FDH14,OUT018,1849.9723436966315
FDZ37,OUT045,1374.4117841610873
FDX49,OUT049,3680.3353076947487
NCD43,OUT046,1599.8739154563782
FDZ07,OUT013,1024.6921911466666
FDK43,OUT035,2192.076014985195
FDR32,OUT018,3309.1328586134414
FDT39,OUT013,2346.3212515962396
NCV54,OUT017,2012.9662391455504
FDF38,OUT018,510.04797559938606
FDV60,OUT046,3193.793367660714
FDH44,OUT027,3946.00674646949
FDS21,OUT046,912.9363105003235
NCL41,OUT045,669.895421005178
FDM46,OUT017,1531.1900759183711
FDU27,OUT045,777.929840349283
NCJ54,OUT017,3720.678648418354
DRG51,OUT018,2410.853043409388
NCA29,OUT019,581.5831237246875
FDR47,OUT045,3268.656086833349
NCL19,OUT027,3139.5577770211357
DRG01,OUT049,1326.956759556504
FDG10,OUT046,912.5642478132869
NCV05,OUT049,2367.3253873611648
NCH18,OUT019,691.7610897267151
FDV14,OUT018,1185.3810709891213
DRJ23,OUT035,3217.8517045728213
DRJ11,OUT046,3222.4754078272945
FDZ03,OUT017,3031.684991312248
FDI27,OUT010,37.88011834754897
FDJ14,OUT018,1231.2511023544903
FDU32,OUT017,2026.1611028925938
FDD47,OUT027,4345.79109799578
DRF36,OUT035,3538.323156670621
FDM21,OUT046,4226.848081536362
FDV10,OUT018,553.3072785671666
FDH60,OUT018,2806.8818418023757
FDX47,OUT010,407.719814309155
FDT19,OUT019,516.1584414612456
FDO11,OUT045,4331.012882932149
FDH24,OUT027,4188.142630656142
FDL02,OUT018,1402.186316668367
FDB02,OUT049,2953.7445387503763
FDA43,OUT046,3100.5610414909897
FDG52,OUT045,775.4907378842047
DRC12,OUT013,3126.958197721686
FDY37,OUT018,1865.9297459173213
NCU18,OUT045,2075.797377680664
FDU09,OUT035,998.5619871006213
DRJ25,OUT027,1459.590952987062
DRE12,OUT018,1799.2067432251397
DRL47,OUT017,2082.965567937562
DRK01,OUT046,1549.0701157453
FDC22,OUT019,467.5121398471395
FDG44,OUT013,917.2402769038424
FDW04,OUT035,2160.0419470335746
FDK09,OUT049,3601.609886418363
NCN43,OUT035,2142.8373492387727
FDG04,OUT049,3014.274917157408
FDH32,OUT010,304.01341443769616
DRI47,OUT017,2495.6028480691093
DRE15,OUT013,1157.977488204819
FDY11,OUT035,1017.8034946025514
FDO60,OUT049,664.6438412201637
FDQ20,OUT018,545.349741165804
FDO57,OUT027,4487.425473177233
FDT14,OUT019,368.7687315217478
FDA57,OUT049,701.2835022929714
DRN35,OUT017,678.2335214468749
FDJ03,OUT046,788.1395385831877
FDX28,OUT017,1654.5676773935497
DRE25,OUT045,1434.9199024192258
FDR09,OUT046,4026.838983688999
FDB23,OUT035,3616.9081378824067
FDO08,OUT045,2640.4282671246747
FDQ23,OUT049,1637.034627465595
FDW04,OUT013,2104.936932444273
DRK13,OUT010,521.7203020674827
NCL17,OUT027,3405.9642771467275
FDY21,OUT035,3184.2070279793293
FDJ38,OUT027,5200.285218834219
FDA37,OUT019,375.21700675138675
FDV43,OUT013,734.7217627801106
FDL36,OUT046,1457.7179492440496
FDD53,OUT045,688.602943065885
FDZ19,OUT010,480.5301809300605
FDV21,OUT045,2145.7038756849747
NCL54,OUT018,2911.2553400286442
DRI47,OUT027,3751.6655924957013
DRG03,OUT049,2492.34693966853
FDG21,OUT013,2484.041069847069
FDW03,OUT018,1599.5451847941936
NCI55,OUT046,2249.470897501316
DRC36,OUT019,645.8959565712157
FDH22,OUT017,2072.1396338029704
FDV20,OUT045,2129.215669911261
NCU41,OUT027,4518.0304111850255
FDN46,OUT027,2712.6280005020317
FDK50,OUT045,2706.037245250243
NCA05,OUT027,4028.225857787429
DRH01,OUT018,2945.660681046573
FDT08,OUT018,2076.623236754219
FDM08,OUT018,3090.9069024078685
FDZ07,OUT035,967.0918228072105
FDS22,OUT017,805.726678109845
FDV35,OUT027,4184.330413439293
FDI28,OUT010,264.1151992302442
FDW58,OUT027,2381.8138544169556
FDT52,OUT045,4183.370129563713
FDY34,OUT046,2732.283032977618
FDR10,OUT046,2574.3214420037166
FDK57,OUT017,2082.848946220288
FDR02,OUT027,2552.028226423422
FDX49,OUT046,3677.284372586104
FDQ20,OUT046,692.3873783056773
DRK23,OUT045,4437.55303597746
NCW06,OUT046,3156.620024833952
FDR31,OUT017,2341.990980621823
NCE43,OUT013,2861.04595980114
DRO59,OUT027,2202.307390216703
FDN09,OUT049,4060.459282120504
FDR11,OUT046,2622.2216435775035
FDO57,OUT013,2807.949987422595
NCX18,OUT017,3294.7816522027497
FDB05,OUT018,3590.8237436310883
FDQ08,OUT018,771.8762711293365
NCG43,OUT035,1599.62940241651
FDJ56,OUT013,1756.2665153631842
FDA13,OUT010,52.20705807078309
FDO56,OUT017,1929.127939731295
FDB37,OUT018,3860.67786425798
FDZ02,OUT018,1336.1725072495092
FDQ24,OUT046,4222.915073551753
FDM16,OUT013,1045.93322897592
FDU35,OUT049,1686.2552158160202
FDT35,OUT035,2780.7035730561583
NCX30,OUT049,4240.973574958507
FDG04,OUT017,3150.7195984468453
FDI12,OUT035,1351.9010982564732
FDE35,OUT035,970.2266742555946
NCP14,OUT027,2655.982507493184
NCY53,OUT045,1717.930757194194
FDP49,OUT017,927.4917458010366
FDQ04,OUT017,721.0439370683217
FDM39,OUT035,2921.721110447511
FDO58,OUT019,376.8432107391236
FDC56,OUT017,2021.0549681962443
NCQ54,OUT046,3033.9996866118117
FDV10,OUT027,1283.063764153424
NCK17,OUT046,652.1059209119517
NCF55,OUT027,1090.2356880552813
FDV33,OUT013,3903.3941807620977
NCH29,OUT019,366.83670584838944
FDA37,OUT027,3419.35936091642
FDH46,OUT018,1425.1721987394171
FDS25,OUT035,1741.1027490475653
FDH04,OUT027,2203.1307808685306
FDX52,OUT046,3109.516595623355
NCD42,OUT017,708.0596688340111
FDW47,OUT017,2042.8870951999043
FDL25,OUT027,2623.6040064622475
NCJ06,OUT010,278.3067049331152
FDY09,OUT013,3112.615034259471
FDS40,OUT046,752.0942594791009
FDH41,OUT017,3322.217285123128
FDG38,OUT035,1481.5868029335347
FDU03,OUT027,4649.7169935111415
FDV20,OUT046,2165.526326861528
DRB13,OUT045,3046.4789854450546
NCQ30,OUT013,2057.904880622339
NCH06,OUT013,3818.766801114338
FDU50,OUT018,1772.5671843845687
NCO42,OUT019,271.07556550750854
FDW09,OUT018,1076.412260794584
FDH04,OUT013,1457.3683528168199
FDC21,OUT045,1712.4446974053935
FDL21,OUT049,781.434171814619
FDM46,OUT010,280.34009702788364
FDT22,OUT019,143.9150444345591
FDB28,OUT035,3040.695067199354
FDI12,OUT018,1297.0409919528693
FDA28,OUT045,2119.5023038561603
FDF59,OUT013,2182.0760446896484
FDM45,OUT027,3225.440468431727
FDQ56,OUT017,1430.1556515281986
FDR46,OUT049,2539.649971900963
FDT01,OUT013,3427.718646482307
FDD16,OUT027,1886.8694501159168
NCU30,OUT010,433.70270853527893
FDM40,OUT010,417.68836374928185
FDI56,OUT035,1477.5861010966792
NCS30,OUT013,2061.256533426877
FDU08,OUT017,1688.377230340487
FDX51,OUT027,5568.771857914529
FDA43,OUT045,3128.1118567413923
FDX59,OUT010,0.0
FDC37,OUT018,1436.642540208661
FDP58,OUT013,3177.032185162082
NCY42,OUT035,2156.1452086891313
FDF21,OUT018,2696.3689295258428
FDU10,OUT027,1001.2476648679931
DRL47,OUT018,1814.4133417850196
FDA58,OUT018,3213.4603896507642
FDJ22,OUT049,2884.1812035938665
FDK50,OUT046,2711.1672342546035
FDO38,OUT035,1315.911183931516
DRF60,OUT035,4086.294337889608
NCZ42,OUT019,991.6024862902311
FDD35,OUT049,1945.3514846538378
FDL25,OUT045,1429.4641324187246
FDJ16,OUT013,936.532439515358
DRK59,OUT049,3759.364308460603
FDI50,OUT046,4175.3148131597445
NCB19,OUT045,1451.1878992583129
DRI37,OUT035,929.3254086239867
FDA14,OUT027,3584.0899066188495
FDC08,OUT018,3462.2327588381054
FDS45,OUT046,1826.4675400338756
FDI21,OUT049,1122.1583298464495
DRJ47,OUT035,2899.877936033896
DRE37,OUT027,5192.62649437885
FDT55,OUT018,2262.652659820312
NCG42,OUT027,3378.491368703919
FDA31,OUT049,2910.617955872304
NCW42,OUT046,3418.6791680559845
FDF50,OUT017,3083.031419282869
FDK56,OUT049,3417.217130804258
FDX10,OUT035,683.1166838997304
NCK07,OUT027,4260.961408006822
FDZ49,OUT017,3704.899612507952
FDR33,OUT013,1653.9003314518807
FDO44,OUT018,1510.4317133544043
FDA20,OUT046,3377.8433109289062
NCL30,OUT045,2093.882003436173
FDI05,OUT019,216.6669397238946
FDQ12,OUT018,3243.2213645411653
FDH47,OUT017,1615.5179013518605
FDH34,OUT018,2777.0889870680057
FDF29,OUT046,2177.3344559857933
FDG40,OUT018,516.1158549356006
NCE18,OUT017,4380.231470626308
FDP21,OUT010,551.6126949809357
FDY50,OUT013,1486.1992034891796
FDB36,OUT049,2335.792137822994
NCZ29,OUT049,2218.6795610815807
FDU20,OUT018,1752.6544358028132
FDO56,OUT013,1889.6077957033376
FDW31,OUT049,3217.440581960441
DRH59,OUT013,1145.1075184491701
NCB30,OUT017,3230.592683210374
FDK43,OUT027,3552.122381090685
FDW43,OUT045,3960.7254428497745
NCL19,OUT017,2185.6502200935784
FDJ27,OUT046,1675.8023060120736
FDC45,OUT046,2647.295369605754
FDY40,OUT035,895.8075560220598
NCM41,OUT035,1439.3494862433422
NCK18,OUT019,575.3913376462758
FDP37,OUT049,2130.6415543686994
FDA27,OUT027,5802.063155475655
NCX30,OUT035,3957.934025197609
FDR09,OUT017,4300.178018303472
FDG08,OUT027,4661.212975390304
NCU30,OUT013,2639.5362364658013
FDB16,OUT017,1306.6798878046027
FDM16,OUT017,1020.3355651727593
FDC48,OUT013,1299.235662073431
NCF18,OUT046,3088.9666445956536
FDU46,OUT018,1223.964553367427
FDH41,OUT018,2901.1670488339932
NCN42,OUT010,532.8332203099673
FDU49,OUT046,1331.2071124410795
FDB20,OUT027,2325.7432120799153
FDG50,OUT019,404.73894208883956
FDW20,OUT045,2013.553217019763
NCO55,OUT049,1715.6902107956812
FDX48,OUT046,2350.4528466060015
FDU48,OUT046,2074.1730996621927
FDR48,OUT019,398.76137393352053
FDK27,OUT013,2131.690517917106
FDT35,OUT013,2782.157096974086
FDN12,OUT049,1683.830897865741
NCE31,OUT019,0.0
FDL21,OUT017,787.9375626718489
FDV56,OUT017,1683.961672235803
FDR16,OUT017,3381.9344501388614
NCP41,OUT049,1640.55707823791
FDJ27,OUT013,1666.068133777687
FDA07,OUT017,2090.7638784424475
FDK55,OUT049,1458.1547710445252
FDM33,OUT049,3343.6966196664316
FDY46,OUT046,3000.8720978697747
FDD36,OUT046,1986.9165690053555
FDB12,OUT027,2707.645301995325
FDF28,OUT019,250.57690665726503
NCE07,OUT019,470.0413131033775
FDW50,OUT027,4038.7750321050144
NCW18,OUT017,3982.952772764149
NCJ17,OUT019,368.2485889994281
DRZ24,OUT010,249.61469301825292
FDS07,OUT035,2001.8583759954322
NCW05,OUT010,298.3149525571857
FDZ22,OUT018,1181.4964985907825
FDK02,OUT046,2007.168596776929
FDZ45,OUT027,5476.46632751279
FDL25,OUT046,1465.7871847268752
FDS08,OUT045,2511.883824955102
NCZ42,OUT027,6698.130352578941
FDX57,OUT035,1600.1602129033158
FDF21,OUT046,3278.3564941278532
FDJ56,OUT018,1397.0829804947873
FDX10,OUT013,689.9245797829956
DRG48,OUT035,2431.232402751669
DRN37,OUT046,2852.853326937865
NCY41,OUT018,492.23417555264814
FDN28,OUT045,1580.0993314420211
FDE34,OUT045,3020.799101683422
FDR10,OUT045,2738.0156117486795
FDC32,OUT017,1425.9919890792764
DRG13,OUT046,2625.256971921345
FDP59,OUT049,1418.036098378735
NCT53,OUT010,398.75505806320916
FDL57,OUT027,6190.0777813811565
FDN32,OUT010,659.1420532528007
FDK09,OUT018,3192.840178910329
FDA52,OUT010,473.3768671512105
FDC57,OUT049,3058.297675749698
FDI09,OUT035,4020.669064522712
NCB07,OUT046,3062.0127087152655
FDP26,OUT035,1700.145100852506
FDP40,OUT027,2919.0499276403307
FDL15,OUT013,2320.079306315919
FDV07,OUT046,1820.191764879779
FDS03,OUT017,1039.0480908640172
FDE50,OUT049,3313.5762750964313
FDQ15,OUT017,1207.209991023447
FDQ33,OUT010,410.14529675076017
FDT22,OUT013,973.9823568315952
DRO35,OUT035,1965.939621987855
FDJ41,OUT049,4423.034951100361
FDQ27,OUT035,1796.8935969148806
FDC26,OUT017,1928.1970118639201
NCF43,OUT027,3427.956962545711
NCR50,OUT035,2730.5416393798496
FDE39,OUT018,1850.1161048621236
FDN49,OUT027,1349.6102641932691
DRG11,OUT035,1716.3779397162
NCA18,OUT049,1942.0566193931202
FDM36,OUT018,2565.9676077360386
FDW32,OUT017,1346.0964890746832
NCQ18,OUT010,297.0342065244293
FDX14,OUT027,2254.0483479894046
FDD46,OUT017,2197.094193997491
FDI34,OUT019,609.6929848988905
NCJ17,OUT035,1405.0324282858865
FDB52,OUT035,3384.726824537845
FDV55,OUT018,2071.0356666002317
FDC57,OUT046,3163.824747775363
FDB29,OUT046,1927.831878777946
NCO43,OUT035,1730.947854704163
FDG44,OUT045,868.3394073963842
FDJ34,OUT045,2046.1257935292547
FDH40,OUT049,1333.968734739336
NCD07,OUT027,3052.7343308152804
FDB41,OUT017,752.3160617314753
FDH47,OUT018,1316.2942944177191
DRK37,OUT035,3479.5554969077293
FDM25,OUT019,654.970088235573
NCX06,OUT045,3219.176821285075
NCS05,OUT017,2184.615628040389
FDS39,OUT045,2196.820804414475
FDC47,OUT027,5963.68435195303
FDG20,OUT013,2964.1365031000514
DRL23,OUT017,1693.3737292997675
FDY33,OUT013,2722.213443528133
NCH18,OUT045,3999.307201318791
FDX47,OUT035,2452.1269326281167
NCB06,OUT045,2661.3540798777085
FDP36,OUT049,894.9719341675395
FDW44,OUT018,2709.474882280455
NCU41,OUT018,2694.7847454433595
NCS17,OUT046,1554.3807526713013
FDD46,OUT035,2296.8269030138404
FDE45,OUT017,2981.3061781782153
FDI09,OUT017,3873.305354921663
NCJ54,OUT010,410.3720311755026
NCA29,OUT018,2652.613560105491
NCN41,OUT027,3278.4424826435625
FDY34,OUT035,2789.5099635281504
NCG55,OUT035,1981.3495620290373
DRM49,OUT046,732.0077177022043
NCB42,OUT049,1878.2269455400303
FDE58,OUT045,1927.2774921990808
DRJ25,OUT013,823.5309700300493
FDS47,OUT010,349.4099372387486
FDY21,OUT049,3054.431760933327
NCI54,OUT013,1955.9397954271317
FDO24,OUT017,2555.0316880620703
FDY43,OUT035,2791.936986986626
FDF35,OUT018,1463.8394761394454
NCP29,OUT019,146.3651594392229
FDN28,OUT027,2404.2876405537063
FDJ50,OUT018,653.6083828264714
FDQ14,OUT027,3645.9861359758706
FDC37,OUT035,1657.514273305445
FDN08,OUT046,1950.1942517321136
FDD04,OUT035,2189.1648859529832
FDW34,OUT018,3329.9154362713075
FDP04,OUT017,1044.816877441959
NCG07,OUT017,3015.081149865352
NCN14,OUT018,2834.8441798429017
FDJ16,OUT045,911.1757374454525
NCM42,OUT045,1627.2452729258412
NCF19,OUT046,770.4988277813111
FDY21,OUT018,2986.467379802033
FDY19,OUT035,1966.9028057513888
FDV09,OUT045,2487.0451539109
FDA28,OUT013,2234.272031010411
FDC38,OUT018,1811.9028990622578
FDL28,OUT045,3940.1188883090726
NCH43,OUT049,3390.059028212396
NCN53,OUT045,715.1896039687798
NCW05,OUT017,1687.7953187695193
NCO30,OUT018,2606.752631635528
FDT04,OUT019,0.0
FDB27,OUT018,2807.1836483209036
NCK07,OUT013,2699.974530609855
NCA53,OUT013,872.9765272770725
FDB33,OUT018,2474.191146967665
FDU37,OUT017,1349.2030512405581
FDR13,OUT035,1963.9143825950043
FDE45,OUT049,2874.983020116154
FDV37,OUT017,2960.0767947711906
FDX44,OUT019,344.5245201506936
NCL06,OUT017,4390.105733084603
FDJ28,OUT045,3152.758298203564
FDX55,OUT049,3570.044983803001
NCK17,OUT018,568.1889485405591
FDH52,OUT035,931.7032034023446
FDN13,OUT027,2597.6845685340727
FDK44,OUT018,2753.7252861884363
FDU16,OUT046,1327.8245430717006
FDZ07,OUT017,953.6757783430987
NCN06,OUT027,4419.035680700972
FDH02,OUT010,307.2116981939759
NCW18,OUT045,3674.6157136800643
FDH57,OUT013,2198.8867774194205
FDV35,OUT045,2667.7409072924675
NCU29,OUT013,2468.9815360983393
NCP02,OUT046,896.782899910439
FDN44,OUT013,2638.791091979317
FDX03,OUT018,513.2381081876554
FDR11,OUT010,450.8042526399174
FDA36,OUT046,3000.8018209257407
FDP58,OUT027,5264.904468544108
FDH31,OUT045,1483.2991349138788
FDH34,OUT035,3153.336308078462
FDS13,OUT035,3457.310706565185
FDT01,OUT018,3543.680950493822
FDY09,OUT049,2863.4557060052375
FDV33,OUT027,5898.8163440716
NCW29,OUT010,294.00458929360445
NCN17,OUT045,1654.965308964618
FDX01,OUT046,1874.7328663737057
FDL03,OUT049,3261.10852884938
DRL59,OUT049,918.4036470000867
DRM11,OUT027,5767.745194788069
FDA43,OUT049,3192.3083976325397
FDZ56,OUT010,456.1036621997292
FDI44,OUT018,1146.1603694620296
FDB50,OUT013,1322.907674852154
FDU15,OUT019,0.0
NCJ19,OUT019,83.54974497438758
FDD48,OUT013,2070.312181049474
NCW42,OUT035,3499.9792431324304
FDL24,OUT017,3100.7191664035354
NCB30,OUT013,3194.526557173843
FDK25,OUT013,2717.2121826015054
FDW28,OUT049,3164.9496869085324
FDD47,OUT017,2830.686837746676
FDK16,OUT019,346.3683445494417
FDW37,OUT046,1442.9003966833275
FDA48,OUT035,3505.7557161081622
FDA14,OUT017,2512.0466993423797
FDV15,OUT013,1848.9217918388554
FDN22,OUT049,3824.045631160885
NCD55,OUT045,718.8713841855977
FDY43,OUT013,2791.1467913031347
NCU05,OUT017,1356.234733588084
FDF10,OUT035,2489.1346254252826
FDR39,OUT018,2880.290566592318
FDG40,OUT013,691.5434791037184
FDZ28,OUT019,387.8354809751392
FDE02,OUT045,1473.5728298916506
FDU60,OUT049,2813.7776218119257
FDM21,OUT013,4047.3086553060293
FDV52,OUT019,368.6166521257186
NCW06,OUT013,2932.847100535223
FDX36,OUT035,4027.245531412568
FDT35,OUT027,4539.459162379231
NCL19,OUT010,356.49520365888964
NCD31,OUT046,2752.407542626178
FDE53,OUT019,348.515045894174
FDW58,OUT019,347.20387682363605
DRF48,OUT046,2805.557626599805
FDW57,OUT035,2995.8508238902377
DRH13,OUT017,1678.5959533893379
FDT33,OUT013,2753.3839018205354
DRK47,OUT027,5265.18491331751
FDY22,OUT010,350.32283783727735
FDC35,OUT019,384.56106516678096
FDO03,OUT013,4158.437845550573
FDF24,OUT045,1276.0900525949373
FDF56,OUT018,2559.2368523739206
FDD28,OUT013,878.803165424448
FDG53,OUT027,3308.4342393442644
FDO27,OUT019,349.1509129883798
NCF54,OUT018,2790.7024958032853
FDC20,OUT027,1644.214335083868
FDU10,OUT046,608.4528777377427
DRA24,OUT018,2341.07163460105
FDA02,OUT010,405.5691968586024
FDG10,OUT017,954.0573579466503
FDW39,OUT010,554.0750810727939
FDP04,OUT019,144.28840825682386
NCM55,OUT013,3303.126344893826
FDG47,OUT045,4453.716796410046
NCU41,OUT017,3085.038342818537
NCK31,OUT017,799.2534220025448
FDZ46,OUT045,1714.337137586079
FDU13,OUT027,3622.6295380311485
NCF19,OUT045,772.9789324765286
NCJ43,OUT013,2796.633711695102
NCJ05,OUT045,2476.5184101467084
FDS04,OUT027,3276.027513871037
FDX28,OUT010,322.55353482829486
FDB41,OUT027,1407.47510464908
FDG53,OUT046,2057.8610721273963
FDL15,OUT010,401.81307134086035
FDQ08,OUT049,948.2659087573451
DRN36,OUT013,1699.1185825597395
FDI46,OUT013,4046.2018778919214
FDG16,OUT027,5593.106417654567
FDV32,OUT013,970.4688814604222
FDF44,OUT010,279.6132085648038
FDK04,OUT018,745.9503659474449
NCA41,OUT013,3008.4538268259303
FDD51,OUT017,713.6466516677178
NCZ53,OUT045,3257.575829594776
FDP01,OUT027,3723.4144285774664
FDY25,OUT049,3070.6070370527395
FDB17,OUT018,2822.5897245924657
NCV54,OUT018,1749.703050005825
FDJ32,OUT017,1006.2550497981965
FDA37,OUT049,2033.7735742365876
FDG35,OUT035,2572.203892260557
NCM05,OUT018,3645.4313452178303
FDG45,OUT046,3632.1995537683024
FDH28,OUT013,713.774298238711
NCE18,OUT049,4121.211856730075
FDH38,OUT045,1930.8852463205053
FDR56,OUT013,3198.665966274759
FDH17,OUT027,2365.6678233810903
FDD39,OUT049,3252.7614450363217
FDB41,OUT049,817.1307406765982
NCR53,OUT046,3458.416591848031
FDX46,OUT017,921.9129361708958
FDV28,OUT049,751.7760213106544
FDA08,OUT018,2324.343732515983
FDH45,OUT017,711.1381541117989
NCS38,OUT010,313.55986134317584
FDD40,OUT010,619.1876784240474
DRM59,OUT035,2356.3639234201137
NCJ43,OUT018,2779.94293301157
NCN29,OUT013,932.2470077851058
NCC19,OUT045,3197.604671713807
FDR56,OUT035,3223.102522512261
FDZ43,OUT049,4061.997081472108
FDJ32,OUT010,161.46046113792318
DRH03,OUT017,1448.570376998598
NCZ54,OUT035,2787.185888974973
FDE26,OUT017,2348.4793528883283
FDS03,OUT045,1078.071905413073
DRZ24,OUT019,349.732826741844
FDO48,OUT027,5325.772926603161
FDW39,OUT049,2859.113990646231
NCK05,OUT049,978.9621365094929
NCK30,OUT017,3996.3690787247206
FDT27,OUT018,3148.9367143727904
FDS08,OUT019,478.7933556331111
NCJ19,OUT049,922.123907549232
FDC58,OUT045,821.3657907661618
DRE37,OUT013,3373.899996807077
FDW02,OUT035,2330.563420793086
FDJ02,OUT010,359.34223179882974
FDX09,OUT045,2992.169521295348
FDT31,OUT010,618.1290268178802
FDI24,OUT049,3334.1830793066174
FDY09,OUT045,3126.113849529681
FDV28,OUT045,690.5813086117851
DRM47,OUT049,3341.7035161995345
FDT52,OUT019,635.1607054851289
FDI48,OUT018,694.9674749395908
FDY55,OUT017,4514.537303766769
FDU48,OUT013,2104.691392981576
FDN25,OUT045,907.4722125153681
FDP20,OUT049,2033.2419483052668
FDJ15,OUT013,3450.3686531411904
FDD04,OUT018,1823.8719116983534
FDY58,OUT045,4072.3409519575857
FDR37,OUT018,2872.8389385707424
FDF44,OUT013,2096.9695603757737
FDD32,OUT045,1398.0701267041068
FDR57,OUT017,2375.8790124638695
DRG39,OUT027,1687.6169114050504
FDX15,OUT017,2511.1301336585248
DRN37,OUT045,2678.720043299253
FDW40,OUT027,3664.221800562473
FDB32,OUT049,1473.4038743158576
FDM40,OUT018,1814.9474523887343
FDE39,OUT027,3211.0570186992536
DRH49,OUT017,1313.668879794839
FDT46,OUT049,791.1287744582152
NCF06,OUT035,3645.8833038485864
FDP07,OUT017,3232.8232395191108
FDC04,OUT013,4212.639746967332
FDZ32,OUT017,1672.3056480305445
FDD50,OUT045,2855.1013373764654
FDU56,OUT017,3178.9832361388158
FDV34,OUT017,1097.620883968916
NCY41,OUT013,675.7135364583867
NCK18,OUT046,2769.113880701575
DRH25,OUT049,885.7588031538792
FDT57,OUT046,3836.023390983384
FDV56,OUT018,1434.1690683047354
FDV12,OUT045,1578.1793182616607
FDN52,OUT017,1371.2456171648664
FDX38,OUT035,779.1556285310968
FDE47,OUT018,1960.2389107684762
NCO07,OUT013,3597.9273778875922
FDV09,OUT027,3839.482949224172
FDZ23,OUT019,588.4806367869076
DRH51,OUT018,1227.0116696048037
NCY54,OUT045,2962.728190808877
DRG49,OUT013,4074.7396111553076
NCC19,OUT049,3341.3752210425464
NCV53,OUT045,4509.715256656675
FDZ47,OUT019,396.9486292173529
NCO26,OUT018,1796.0957216860356
NCP02,OUT045,928.6679685008719
NCW30,OUT018,3568.957383591747
NCN55,OUT046,4007.289325456719
FDB20,OUT010,313.7528081735296
DRL11,OUT013,2536.316381265382
DRD60,OUT045,2952.1754436217116
FDW14,OUT010,325.9024018517202
FDL27,OUT010,193.1484372590522
FDU09,OUT018,795.4903342773496
DRH36,OUT027,2095.0265871460906
FDP34,OUT027,3992.0587640374943
FDE04,OUT017,3032.1852993470457
FDZ57,OUT027,3388.9520622178197
FDF02,OUT010,342.6336301294863
FDG28,OUT045,4088.1050463266984
NCI31,OUT046,699.0774030908067
FDT43,OUT013,802.7394899704877
FDU20,OUT046,2132.2114804155426
FDD53,OUT013,794.7309369962439
FDW15,OUT045,2467.3497454297676
NCT53,OUT045,2612.76408051389
NCG55,OUT027,3009.865924472745
FDD48,OUT035,2004.7475995659288
FDG47,OUT049,4285.621960096597
FDI21,OUT017,1075.434793874242
FDT27,OUT017,3704.7784404207323
DRO35,OUT013,2012.7292425919172
FDD33,OUT017,3616.1063459863026
FDC04,OUT035,3967.413043839505
FDY34,OUT013,2687.9624178290187
DRJ49,OUT049,2015.8380995286016
FDE05,OUT049,2421.1321045904056
FDU31,OUT017,3324.7159381577276
NCN19,OUT027,5028.673010765171
FDK56,OUT027,5425.799592057796
FDK58,OUT017,1710.8965282208521
NCJ42,OUT035,1694.6077871891641
FDZ34,OUT027,5069.664215934765
FDA52,OUT018,2944.163340979972
NCR29,OUT013,862.324418703059
FDT48,OUT035,3444.632863050264
DRJ51,OUT019,557.5611395884146
